City,Website,Revenue,Status,Value
San Diego,https://www.qpexbio.com/,"$7,500,001 to $25,000,000",,
West Hartford,https://jfshartford.org/,"$500,001 to $7,500,000",,
Memphis,https://www.hospitalwing.com/hospwing/,"$7,500,001 to $25,000,000",,
Wisconsin Rapids,https://www.remax.com/,Undefined,,
Plano,https://aerisbiotechnologies.com/,Below $1,,
San Francisco,https://www.synavir.com/,Below $1,,
Boston,https://eternalhealth.com/,Below $1,,
Shenandoah,https://ridgeviewhealthcare.com/,Below $1,,
Calabasas,http://www.westbrookinc.com,"$25,000,001 to $100,000,000",,
Charlottesville,https://sigorasolar.com/,Undefined,,
Claymont,https://beyondhomes.co/bf6b642262ab430b9a944ba56cde2682,"$1 to $500,000",,
Birmingham,https://www.atlasoil.com/,"$100,000,001 or Above",,
Irvine,https://www.wdlaw.com/,Below $1,,
Tiburon,http://www.tyc.org,Undefined,,
Oakland,https://www.nabis.com/,Undefined,,
San Diego,https://www.libertyhealthcare.com/,"$25,000,001 to $100,000,000",,
Lakeville,https://www.covepoconoresorts.com/homepage/,Undefined,,
New York,https://summitov.com,Below $1,,
New York,https://kvnational.com/,"$25,000,001 to $100,000,000",,
Edgewood,https://www.cpiaero.com/,Undefined,,
Cambridge,https://standardbio.com/,Below $1,,
Chicago,https://www.asiservices.org/,"$7,500,001 to $25,000,000",,
Anchorage,https://alyeskatitle.com/,Undefined,,
Kearny,https://www.heliflite.com/,"$7,500,001 to $25,000,000",,
St. Petersburg,http://www.patronajobs.com,Undefined,,
Cape May,https://www.atlanticcapes.com/,"$100,000,001 or Above",,
Parkland,https://www.parklandgcc.com/,"$7,500,001 to $25,000,000",,
Center Moriches,https://rootedhg.com/,"$7,500,001 to $25,000,000",,
Great Falls,https://www.taylorsautomax.com/,Undefined,,
Natick,https://www.sbhsciences.com/,Undefined,,
Charlotte,https://truusight.com/,Undefined,,
Manchester,https://windhamworks.com/,Undefined,,
Indianapolis,https://www.microair.com/,"$500,001 to $7,500,000",,
Kennewick,https://www.chadmarkel.com/,Undefined,,
Chicago,https://opencorporates.com/companies/us_fl/,"$7,500,001 to $25,000,000",,
Sunnyvale,https://www.smartlens.health,"$1 to $500,000",,
Villanova,https://radnorvalleycc.com/,Below $1,,
Tuscaloosa,https://westalabamafoodandwine.org/,Undefined,,
Camarillo,https://www.zume.com/,"$500,001 to $7,500,000",,
Jeffersonville,https://westovergc.com/,Undefined,,
Glenwood Springs,https://www.riverbridgerc.org/,"$500,001 to $7,500,000",,
Los Angeles,https://www.bellamihair.com/,"$25,000,001 to $100,000,000",,
Meridian charter Township,https://www.mdaprograms.com/,Undefined,,
Dallas,https://maybrands.com/,Undefined,,
Memphis,https://confluentstrategies.com/,"$500,001 to $7,500,000",,
Indianapolis,https://www.worldwidemotors-nc.com/,Undefined,,
Rancho Cucamonga,https://elitelf.com/,"$25,000,001 to $100,000,000",,
San Carlos,https://www.acurex.com/,Below $1,,
Evergreen,https://sounder.fm/,"$1 to $500,000",,
Austin,https://shakesmart.com/,Undefined,,
St. Louis Park,https://twincitiesperio.com/,"$500,001 to $7,500,000",,
Nashville,https://mtngp.com/company/in-the-bowl/,"$1 to $500,000",,
Los Angeles,https://www.bitmax.net/,"$500,001 to $7,500,000",,
Foxborough,https://thrivenextgen.com/,"$25,000,001 to $100,000,000",,
Santa Barbara,https://www.lotusland.org/,"$500,001 to $7,500,000",,
Boston,https://corp.goldenheartsgames.com/,"$1 to $500,000",,
Caro,http://www.tcmcf.org,"$7,500,001 to $25,000,000",,
New Brunswick,https://www.gdbinternational.com/,"$100,000,001 or Above",,
Campbell,https://www.bluestacks.com/,"$25,000,001 to $100,000,000",,
San Juan Capistrano,https://regattasp.com/,"$500,001 to $7,500,000",,
New York,https://www.abchome.com/content/dine/abc-cocina,"$7,500,001 to $25,000,000",,
Williamsville,https://energymarkllc.com/,"$25,000,001 to $100,000,000",,
Austin,https://www.snhcapitalpartners.com/,"$100,000,001 or Above",,
St. Louis,https://michelsonrealty.com/,Undefined,,
Lafayette,https://www.laorthospec.com,"$25,000,001 to $100,000,000",,
